id,name,sector,subsector,country,assetType,sourceType,centroid,gas,emissionsQuantity,emissionsFactor,emissionsFactorUnits,activity,activityUnits,capacity,capacityUnits,capacityFactor,year
1251062,Mihtarlam District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.09681457725065, 'latitude': 34.64890289350009, 'srid': 4326}",pm2_5,77.94074999999998,1.0940353931916111e-07,t of PM2_5 per MJ,712415251.6914899,MJ,25609593.55608,m^2,27.818295910532118,2024
1250986,Aqcha District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.11441043075118, 'latitude': 36.72887229950006, 'srid': 4326}",pm2_5,75.90303000000002,1.1004820230927992e-07,t of PM2_5 per MJ,689725305.88625,MJ,24793945.374720003,m^2,27.818295775931507,2024
1248860,Fayzabad District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.44271091079491, 'latitude': 37.101350785000044, 'srid': 4326}",pm2_5,71.10079999999999,1.1005008486010182e-07,t of PM2_5 per MJ,646076739.4262799,MJ,23224885.58796,m^2,27.818295895554904,2024
1251131,Chaharikar District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.18595392265456, 'latitude': 35.02624448150004, 'srid': 4326}",pm2_5,69.75967,1.1004716678119752e-07,t of PM2_5 per MJ,633907005.8814001,MJ,22787413.45211999,m^2,27.818295710188448,2024
1251032,Mando Zayi District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.80832324947866, 'latitude': 33.30441951800011, 'srid': 4326}",pm2_5,69.06034999999999,1.1004698903825474e-07,t of PM2_5 per MJ,627553289.76782,MJ,22559012.65272,m^2,27.81829592582609,2024
1248894,Dawlat abad District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.775767672473, 'latitude': 37.03300857600007, 'srid': 4326}",pm2_5,67.78293000000001,1.1004867891315895e-07,t of PM2_5 per MJ,615935881.0067,MJ,22141395.246000003,m^2,27.818295738068862,2024
1251011,Daman District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.73294763403369, 'latitude': 31.23627471900013, 'srid': 4326}",pm2_5,65.54266,1.1004775195916127e-07,t of PM2_5 per MJ,595583815.5087701,MJ,21409787.96784,m^2,27.81829583755834,2024
1251139,Aybak District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.98142847321915, 'latitude': 36.2176876070001, 'srid': 4326}",pm2_5,62.582049999999995,1.1004493811016164e-07,t of PM2_5 per MJ,568695399.12278,MJ,20443214.74008,m^2,27.8182960142674,2024
1251082,Muhmand Dara District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 71.04320973958716, 'latitude': 34.20202827450012, 'srid': 4326}",pm2_5,59.34190999999999,1.1444507223388856e-07,t of PM2_5 per MJ,518518699.33485997,MJ,18652110.5808,m^2,27.799465218086883,2024
1251087,Shinwar District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.84858368048111, 'latitude': 34.19061965950013, 'srid': 4326}",pm2_5,55.96503,1.100478997171799e-07,t of PM2_5 per MJ,508551550.22339,MJ,18281190.009240005,m^2,27.818295743676906,2024
1251078,Kama District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.65562634838625, 'latitude': 34.45783424450002, 'srid': 4326}",pm2_5,54.83817,1.1004781044505131e-07,t of PM2_5 per MJ,498312231.54941005,MJ,17913111.374039996,m^2,27.818295836175793,2024
1248891,Char Bolak District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.65309205662382, 'latitude': 36.83802986150013, 'srid': 4326}",pm2_5,52.0117,1.0638922544630535e-07,t of PM2_5 per MJ,488881273.28505,MJ,17574091.390919995,m^2,27.8182958316491,2024
1248933,Qaram Qol District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.06205327203057, 'latitude': 36.79573440650009, 'srid': 4326}",pm2_5,51.164129999999986,1.1004709586436718e-07,t of PM2_5 per MJ,464929397.71041,MJ,16713079.70796,m^2,27.81829595947995,2024
1251161,Yangi Qala District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.52742328459591, 'latitude': 37.26138687150015, 'srid': 4326}",pm2_5,50.24048,1.1005830977774293e-07,t of PM2_5 per MJ,456489656.2691,MJ,16409916.421320004,m^2,27.81791476256527,2024
1248925,Andkhoy District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.90263030260147, 'latitude': 37.063817978500055, 'srid': 4326}",pm2_5,50.20431,1.1004659224546713e-07,t of PM2_5 per MJ,456209583.37369996,MJ,16399623.700679995,m^2,27.81829581582312,2024
1248879,Baghlan City District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.73227047530926, 'latitude': 36.15123367350009, 'srid': 4326}",pm2_5,49.89375,9.146006264476372e-08,t of PM2_5 per MJ,545524992.6275501,MJ,19610295.2598,m^2,27.818295716630317,2024
1250975,Guzara District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 62.20153582445466, 'latitude': 34.125894547000144, 'srid': 4326}",pm2_5,49.02681,1.1004842499846365e-07,t of PM2_5 per MJ,445502150.53677,MJ,16014717.532799996,m^2,27.818295865932694,2024
1251063,Qarghayi District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.13379904426215, 'latitude': 34.542581559000126, 'srid': 4326}",pm2_5,47.67603999999999,1.0755519066633575e-07,t of PM2_5 per MJ,443270470.76606,MJ,15934494.04908,m^2,27.818295918322733,2024
1248929,Khwaja Sabz Posh District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.69254182339513, 'latitude': 35.93709182700013, 'srid': 4326}",pm2_5,47.65102999999999,1.1004757958794706e-07,t of PM2_5 per MJ,433003889.5759499,MJ,15565435.5384,m^2,27.81829576870672,2024
1251039,Tere Zayi District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.22002182642103, 'latitude': 33.37967109700014, 'srid': 4326}",pm2_5,46.74914,1.1142565296290388e-07,t of PM2_5 per MJ,419554552.80629,MJ,15085675.33044,m^2,27.8114531577986,2024
1250984,Shindand District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 62.40596003864553, 'latitude': 33.204441070500025, 'srid': 4326}",pm2_5,45.399139999999996,1.1004814161295422e-07,t of PM2_5 per MJ,412538906.4694199,MJ,14829769.137960004,m^2,27.818295931083465,2024
1251079,Khogyani District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.13641477755513, 'latitude': 34.17378616400009, 'srid': 4326}",pm2_5,45.08669,1.0504964327364452e-07,t of PM2_5 per MJ,429194127.60454005,MJ,15428483.741639996,m^2,27.818296003137775,2024
1251126,Zurmat District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.11825910494126, 'latitude': 33.38096809450019, 'srid': 4326}",pm2_5,43.30698,1.1005110024498335e-07,t of PM2_5 per MJ,393517010.76677006,MJ,14145978.48264,m^2,27.818295584833223,2024
1251130,Bagram District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.18352797090921, 'latitude': 34.92181968750011, 'srid': 4326}",pm2_5,43.09005,1.1004782772882954e-07,t of PM2_5 per MJ,391557479.0461,MJ,14075538.11052,m^2,27.818295540221765,2024
1251059,Alingar District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.42490627240657, 'latitude': 34.81429290750009, 'srid': 4326}",pm2_5,39.97965000000001,1.1004946526467187e-07,t of PM2_5 per MJ,363287998.75445,MJ,13059318.976560002,m^2,27.81829583966138,2024
1251056,Khan Abad District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.10263473832666, 'latitude': 36.6752586360001, 'srid': 4326}",pm2_5,39.90316000000001,1.1005308067225664e-07,t of PM2_5 per MJ,362581035.95330995,MJ,13033905.402720002,m^2,27.818295802395813,2024
1251147,Sar-i-Pul City District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.06345984445241, 'latitude': 36.24506950400013, 'srid': 4326}",pm2_5,39.895360000000004,1.1005298069850493e-07,t of PM2_5 per MJ,362510490.3727699,MJ,13031369.4666,m^2,27.81829579016242,2024
1251005,Paghman District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.95607220542712, 'latitude': 34.54432487450009, 'srid': 4326}",pm2_5,39.758489999999995,1.100498649511336e-07,t of PM2_5 per MJ,361277044.88919,MJ,12987030.045480004,m^2,27.818295917081414,2024
1251070,Bati Kot District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.76750576246377, 'latitude': 34.29987144450004, 'srid': 4326}",pm2_5,39.68216,1.1004927535187501e-07,t of PM2_5 per MJ,360585382.07651997,MJ,12962166.457439998,m^2,27.81829590450537,2024
1251040,Asad abad District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 71.15602858625368, 'latitude': 35.02094268750005, 'srid': 4326}",pm2_5,37.364830000000005,1.1005123520818671e-07,t of PM2_5 per MJ,339522131.93533003,MJ,12204993.900359996,m^2,27.818295912898044,2024
1251036,Sabari District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.89146155664349, 'latitude': 33.543262482000074, 'srid': 4326}",pm2_5,36.55731,1.1005013916523854e-07,t of PM2_5 per MJ,332187767.11504,MJ,11941341.41868,m^2,27.81829573982319,2024
1251080,Kuz Kunar District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.52636813701648, 'latitude': 34.590291977000106, 'srid': 4326}",pm2_5,34.48628,1.10049162314075e-07,t of PM2_5 per MJ,313371581.16277,MJ,11264945.373840002,m^2,27.818295674162478,2024
1248896,Kaldar District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.55839656804444, 'latitude': 37.12079137100008, 'srid': 4326}",pm2_5,33.03020000000001,1.1149112177676594e-07,t of PM2_5 per MJ,296258567.26184,MJ,10651779.67188,m^2,27.813058135622462,2024
1251038,Tani District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.75172039323857, 'latitude': 33.188337326000095, 'srid': 4326}",pm2_5,27.91985,1.1168976822902508e-07,t of PM2_5 per MJ,249976792.34814999,MJ,8990585.78832,m^2,27.804283083856898,2024
1250948,Qarabagh District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.97178894475809, 'latitude': 33.218345642500104, 'srid': 4326}",pm2_5,27.87953,1.1005276595345911e-07,t of PM2_5 per MJ,253328753.33446997,MJ,9106551.863520002,m^2,27.818295786496464,2024
1251069,Achin District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.67198187273038, 'latitude': 34.09293365500011, 'srid': 4326}",pm2_5,27.806569999999997,1.1065708178492967e-07,t of PM2_5 per MJ,251285950.71795,MJ,9033118.099080002,m^2,27.81829573816186,2024
1250964,Nahri Sarraj District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.62415060407841, 'latitude': 31.85175609600009, 'srid': 4326}",pm2_5,27.5126,1.1004979630872879e-07,t of PM2_5 per MJ,250001371.40479004,MJ,8986940.62476,m^2,27.818295662932172,2024
1251053,Char Dara District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.5747066099664, 'latitude': 36.67342376650012, 'srid': 4326}",pm2_5,26.991539999999997,1.1004952864057743e-07,t of PM2_5 per MJ,245267202.26266998,MJ,8816758.762079997,m^2,27.818295689062044,2024
1251116,Chamkani District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.81364893794463, 'latitude': 33.79991340600009, 'srid': 4326}",pm2_5,26.7034,1.1005104395297193e-07,t of PM2_5 per MJ,242645585.54675,MJ,8722517.91216,m^2,27.8182960459708,2024
1251054,Dashti Archi District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.15797423396762, 'latitude': 36.949735641500126, 'srid': 4326}",pm2_5,26.258210000000002,1.1010696728046414e-07,t of PM2_5 per MJ,238479095.81521,MJ,8572861.924439998,m^2,27.817909341959698,2024
1251049,Narang Wa Badil District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.99998770903983, 'latitude': 34.80950164800018, 'srid': 4326}",pm2_5,25.838630000000006,1.1004739398021406e-07,t of PM2_5 per MJ,234795473.70877,MJ,8440325.572919998,m^2,27.818295832342002,2024
1251034,Nadir Shah Kot District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.64001480798493, 'latitude': 33.34388351500007, 'srid': 4326}",pm2_5,25.50833,1.1004877069586108e-07,t of PM2_5 per MJ,231791139.86195,MJ,8332327.0401599975,m^2,27.818295986795444,2024
1251029,Gurbuz District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.97959935415228, 'latitude': 33.20925712550016, 'srid': 4326}",pm2_5,25.419179999999997,1.2288486990535284e-07,t of PM2_5 per MJ,206853618.50957,MJ,7445106.266760002,m^2,27.783836939051454,2024
1248902,Sholgara District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.89932170564441, 'latitude': 36.33042717000012, 'srid': 4326}",pm2_5,25.323990000000002,1.1003548636981263e-07,t of PM2_5 per MJ,230143845.73073,MJ,8273110.888919998,m^2,27.81829578024353,2024
1248877,Qala-I-Naw District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 62.97261328583218, 'latitude': 34.85530281050015, 'srid': 4326}",pm2_5,24.82809,1.1004917718270151e-07,t of PM2_5 per MJ,225609047.11519,MJ,8110095.786360002,m^2,27.81829623943918,2024
1251058,Qala-I-Zal District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.3641389740923, 'latitude': 36.896429062000095, 'srid': 4326}",pm2_5,24.823430000000002,1.101326594498413e-07,t of PM2_5 per MJ,225395719.34432,MJ,8103275.405400001,m^2,27.81538428202957,2024
1251167,Tirin Kot District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.89098041736793, 'latitude': 32.74830818150008, 'srid': 4326}",pm2_5,24.625859999999996,1.1004848168855149e-07,t of PM2_5 per MJ,223772828.32209998,MJ,8044088.3726400025,m^2,27.818295617339125,2024
1250988,Fayz abad District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.37610527864996, 'latitude': 36.72358512900007, 'srid': 4326}",pm2_5,24.488290000000003,1.0831718963369083e-07,t of PM2_5 per MJ,226079443.92589003,MJ,8127005.477639998,m^2,27.818295994497255,2024
1248903,Shortepa District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.86392784756006, 'latitude': 37.236625672500054, 'srid': 4326}",pm2_5,23.569499999999998,1.1020367452475882e-07,t of PM2_5 per MJ,213872178.95992002,MJ,7692048.341880002,m^2,27.804320702910175,2024
1248893,Chimtal District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.67223442472113, 'latitude': 36.45903587400016, 'srid': 4326}",pm2_5,22.53052,1.0855982258416334e-07,t of PM2_5 per MJ,207540132.83811998,MJ,7460562.429359999,m^2,27.818295846084588,2024
1251180,Qalat District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.98299188752694, 'latitude': 32.21373939500008, 'srid': 4326}",pm2_5,20.73566,1.1004798387794483e-07,t of PM2_5 per MJ,188423806.31886995,MJ,6773377.073280002,m^2,27.818295700998952,2024
1251110,Urgun District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.22872016883939, 'latitude': 32.98152923650002, 'srid': 4326}",pm2_5,19.72145,1.1004654132102494e-07,t of PM2_5 per MJ,179210084.78103,MJ,6442166.195279998,m^2,27.818295795028142,2024
1251043,Chawkay District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.90564669104054, 'latitude': 34.72046661450008, 'srid': 4326}",pm2_5,19.68977,1.1005313833073453e-07,t of PM2_5 per MJ,178911481.29577,MJ,6431432.147520001,m^2,27.81829570646397,2024
1251064,Baraki Barak District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.90397663929801, 'latitude': 33.920000076500116, 'srid': 4326}",pm2_5,19.53451,1.1005112311637771e-07,t of PM2_5 per MJ,177503958.58607,MJ,6380835.105599999,m^2,27.818295826244995,2024
1251157,Khwaja Ghar District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.45694191052942, 'latitude': 37.00481987050014, 'srid': 4326}",pm2_5,19.11816,1.102438624980061e-07,t of PM2_5 per MJ,173417000.88153002,MJ,6234915.963839999,m^2,27.813847353721968,2024
1248881,Burka District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.10419226597969, 'latitude': 36.24715042150004, 'srid': 4326}",pm2_5,18.94821,1.1004628846359047e-07,t of PM2_5 per MJ,172183998.79310003,MJ,6189595.507799999,m^2,27.8182958120797,2024
1251027,Tagab District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.6827134297714, 'latitude': 34.78641128500004, 'srid': 4326}",pm2_5,18.36967,1.086550856430706e-07,t of PM2_5 per MJ,169064060.75039998,MJ,6077441.324760001,m^2,27.81829584460469,2024
1251153,Darqad District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.46912115917024, 'latitude': 37.42459344900007, 'srid': 4326}",pm2_5,18.19991,1.103830668921015e-07,t of PM2_5 per MJ,164879546.40534002,MJ,5934425.832479999,m^2,27.78357183317207,2024
1251123,Sayid Karam District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.41370907361122, 'latitude': 33.733728409500145, 'srid': 4326}",pm2_5,17.79927,1.1005291324421244e-07,t of PM2_5 per MJ,161733746.75237,MJ,5813934.391800001,m^2,27.818295813671373,2024
1250973,Ghoryan District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 61.09989237346702, 'latitude': 34.1412906650001, 'srid': 4326}",pm2_5,17.77059,1.1005625642890688e-07,t of PM2_5 per MJ,161468239.75862998,MJ,5805337.606680001,m^2,27.813755322831536,2024
1248864,Kishim District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.33642240247184, 'latitude': 36.65383720450012, 'srid': 4326}",pm2_5,17.43587,1.100566575175715e-07,t of PM2_5 per MJ,158426308.71482003,MJ,5695040.0875200005,m^2,27.818295618672174,2024
