full_name,id,level,level_0_id,level_1_id,level_2_id,name,year,month,sector,gas,emissionsQuantity
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,fluorinated-gases,pm2_5,241.91058450385026
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,fossil-fuel-operations,pm2_5,10.414916529668643
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,manufacturing,pm2_5,1202.3313573151381
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,mineral-extraction,pm2_5,7.891509085035075
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,power,pm2_5,140.43193807558796
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,transportation,pm2_5,73.18908834858081
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,waste,pm2_5,157.06280584859041
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,agriculture,pm2_5,34.70293976888296
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,buildings,pm2_5,496.20618
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,fluorinated-gases,pm2_5,241.91058450385023
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,fossil-fuel-operations,pm2_5,10.414916529668643
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,manufacturing,pm2_5,1228.1722665072757
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,mineral-extraction,pm2_5,7.891509085035075
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,power,pm2_5,123.04708954903968
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,transportation,pm2_5,68.77422217741405
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,waste,pm2_5,157.06280584859041
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,agriculture,pm2_5,36.21963976888297
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,buildings,pm2_5,605.34719
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,fluorinated-gases,pm2_5,241.91058450385023
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,fossil-fuel-operations,pm2_5,10.414916529668645
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,manufacturing,pm2_5,1274.1018754850675
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,mineral-extraction,pm2_5,7.891509085035075
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,power,pm2_5,154.4467516155169
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,transportation,pm2_5,70.91386842430316
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,waste,pm2_5,157.06280584859041
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,agriculture,pm2_5,36.49474976888296
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,buildings,pm2_5,778.1222399999994
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,fluorinated-gases,pm2_5,241.91058450385026
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,fossil-fuel-operations,pm2_5,10.414916529668645
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,manufacturing,pm2_5,1279.3614502446846
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,mineral-extraction,pm2_5,7.891509085035075
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,power,pm2_5,145.60652705972413
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,transportation,pm2_5,68.70016551639466
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,waste,pm2_5,157.06280584859041
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,agriculture,pm2_5,35.070039768882964
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,buildings,pm2_5,1264.31514
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,fluorinated-gases,pm2_5,241.91058450385026
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,fossil-fuel-operations,pm2_5,10.414916529668645
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,manufacturing,pm2_5,1284.8783150838285
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,mineral-extraction,pm2_5,7.891509085035075
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,power,pm2_5,151.13492621631525
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,transportation,pm2_5,70.92948667659931
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,waste,pm2_5,157.06280584859041
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,mineral-extraction,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,waste,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,manufacturing,pm2_5,57.75752193386324
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,fossil-fuel-operations,pm2_5,0.8708333333333335
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,mineral-extraction,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,agriculture,pm2_5,9.00262
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,transportation,pm2_5,0.0002227425066631894
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,transportation,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,waste,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,power,pm2_5,1.361
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,fluorinated-gases,pm2_5,241.91058450385023
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,manufacturing,pm2_5,95.48496684781632
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,manufacturing,pm2_5,2.8580609267739976
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,power,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,waste,pm2_5,157.06001609535795
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,waste,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,transportation,pm2_5,1.1693863351497873
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,transportation,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,mineral-extraction,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,agriculture,pm2_5,12.026006939806182
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,agriculture,pm2_5,18.650360634211374
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,agriculture,pm2_5,3.7299821948654195
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,buildings,pm2_5,7.479
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,fossil-fuel-operations,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,fossil-fuel-operations,pm2_5,9.440343160048885
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,fossil-fuel-operations,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,power,pm2_5,151.74505173860794
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,fossil-fuel-operations,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,manufacturing,pm2_5,1111.3990384945414
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,manufacturing,pm2_5,32.10311212171075
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,mineral-extraction,pm2_5,7.871136184943902
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,buildings,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,transportation,pm2_5,8.857190237482637
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,transportation,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,buildings,pm2_5,1132.81334
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,transportation,pm2_5,55.04332284253149
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,mineral-extraction,pm2_5,0.016892103090671868
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,mineral-extraction,pm2_5,0.0034807970005020818
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,fossil-fuel-operations,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,waste,pm2_5,0.0027897532324751896
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,transportation,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,mineral-extraction,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,waste,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,manufacturing,pm2_5,61.740799311086036
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,fossil-fuel-operations,pm2_5,0.8708333333333335
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,mineral-extraction,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,agriculture,pm2_5,1.91329
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,transportation,pm2_5,0.00020502004945011283
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,transportation,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,waste,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,power,pm2_5,1.4948
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,fluorinated-gases,pm2_5,241.91058450385023
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,manufacturing,pm2_5,95.48496684781632
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,manufacturing,pm2_5,2.858137501809766
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,power,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,waste,pm2_5,157.06001609535795
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,waste,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,transportation,pm2_5,1.0932699566766835
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,transportation,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,mineral-extraction,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,agriculture,pm2_5,12.02600693980618
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,agriculture,pm2_5,18.650360634211374
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,agriculture,pm2_5,3.7299821948654195
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,buildings,pm2_5,6.361
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,fossil-fuel-operations,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,fossil-fuel-operations,pm2_5,9.440343160048885
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,fossil-fuel-operations,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,power,pm2_5,147.03708110401746
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,fossil-fuel-operations,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,manufacturing,pm2_5,1120.1610990231345
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,manufacturing,pm2_5,32.10218400974076
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,mineral-extraction,pm2_5,7.871136184943902
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,buildings,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,transportation,pm2_5,9.400118050868514
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,transportation,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,buildings,pm2_5,950.5456499999996
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,transportation,pm2_5,58.90549892588465
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,mineral-extraction,pm2_5,0.016892103090671868
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,mineral-extraction,pm2_5,0.0034807970005020818
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,fossil-fuel-operations,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,waste,pm2_5,0.0027897532324751896
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,transportation,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,mineral-extraction,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,waste,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,manufacturing,pm2_5,59.749160632279256
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,fossil-fuel-operations,pm2_5,0.8708333333333335
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,mineral-extraction,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,agriculture,pm2_5,1.01989
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,transportation,pm2_5,0.00023552432116643422
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,transportation,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,waste,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,power,pm2_5,1.4505
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,fluorinated-gases,pm2_5,241.91058450385023
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,manufacturing,pm2_5,95.48496684781632
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,manufacturing,pm2_5,2.742340283717451
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,power,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,waste,pm2_5,157.06001609535795
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,waste,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,transportation,pm2_5,1.222235875291304
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,transportation,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,mineral-extraction,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,agriculture,pm2_5,12.02600693980618
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,agriculture,pm2_5,18.650360634211374
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,agriculture,pm2_5,3.7299821948654195
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,buildings,pm2_5,4.523
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,fossil-fuel-operations,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,fossil-fuel-operations,pm2_5,9.440343160057253
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,fossil-fuel-operations,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,power,pm2_5,149.59931065733628
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,fossil-fuel-operations,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,manufacturing,pm2_5,1100.531053277765
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,manufacturing,pm2_5,31.295677834894292
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,mineral-extraction,pm2_5,7.871136184943902
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,buildings,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,transportation,pm2_5,9.778275162778606
