id,name,country,alternateNames,year,month,sector,gas,emissionsQuantity
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,agriculture,co2e_20yr,122.29428550425007
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,buildings,co2e_20yr,416.484447598588
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,fluorinated-gases,co2e_20yr,188.30711239443497
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,forestry-and-land-use,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,fossil-fuel-operations,co2e_20yr,217.95688975981244
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,manufacturing,co2e_20yr,350.82241069265933
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,mineral-extraction,co2e_20yr,6.3719431531511
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,power,co2e_20yr,184.68501358699336
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,transportation,co2e_20yr,1802.99070893695
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,waste,co2e_20yr,457.7956480420135
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,mineral-extraction,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,waste,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,fossil-fuel-operations,co2e_20yr,1.5760105883731737e-13
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,mineral-extraction,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,agriculture,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,agriculture,co2e_20yr,2.1239399999999997
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,transportation,co2e_20yr,9.459246448275317e-18
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,transportation,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,waste,co2e_20yr,396.18010789922613
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,power,co2e_20yr,5.238431922839468
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,agriculture,co2e_20yr,30.175792051981563
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,agriculture,co2e_20yr,46.56651824999998
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,agriculture,co2e_20yr,12.084521845180507
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,fluorinated-gases,co2e_20yr,188.30711239443497
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,manufacturing,co2e_20yr,0.5048586521255198
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,forestry-and-land-use,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,forestry-and-land-use,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,forestry-and-land-use,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,manufacturing,co2e_20yr,3.4432919887336464
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,power,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,waste,co2e_20yr,2.0483209318568023
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,waste,co2e_20yr,8.822451509852268
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,transportation,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,transportation,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,mineral-extraction,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,agriculture,co2e_20yr,15.4791
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,agriculture,co2e_20yr,4.747609166666665
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,agriculture,co2e_20yr,2.8423975952210982
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,agriculture,co2e_20yr,0.42734098096443657
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,buildings,co2e_20yr,4.932912944796842
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,fossil-fuel-operations,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,fossil-fuel-operations,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,fossil-fuel-operations,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,agriculture,co2e_20yr,1.7307201420179072
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,power,co2e_20yr,181.58016291960752
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,fossil-fuel-operations,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,manufacturing,co2e_20yr,348.2696300467015
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,manufacturing,co2e_20yr,4.441591238759905
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,mineral-extraction,co2e_20yr,6.355513753462161
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,buildings,co2e_20yr,5.302379898549956
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,transportation,co2e_20yr,10.009699324199877
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,transportation,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,buildings,co2e_20yr,426.74136999999996
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,agriculture,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,transportation,co2e_20yr,1665.180499016206
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,mineral-extraction,co2e_20yr,0.013622366576256869
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,mineral-extraction,co2e_20yr,0.0028070331126832343
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,forestry-and-land-use,co2e_20yr,3.0018139805641884e-06
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,fossil-fuel-operations,co2e_20yr,215.36785212231922
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,waste,co2e_20yr,65.97674639232207
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,agriculture,co2e_20yr,5.94594
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,forestry-and-land-use,co2e_20yr,1.3635844733285305e-15
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,forestry-and-land-use,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,transportation,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,mineral-extraction,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,waste,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,fossil-fuel-operations,co2e_20yr,1.576010588373174e-13
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,mineral-extraction,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,agriculture,co2e_20yr,1.7130890794962236e-16
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,agriculture,co2e_20yr,2.12667
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,transportation,co2e_20yr,1.054976004878534e-15
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,transportation,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,waste,co2e_20yr,401.1582771633084
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,power,co2e_20yr,5.752457374832661
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,agriculture,co2e_20yr,30.17579205198156
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,agriculture,co2e_20yr,46.56651824999998
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,agriculture,co2e_20yr,12.08452184518051
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,fluorinated-gases,co2e_20yr,188.30711239443494
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,manufacturing,co2e_20yr,0.50485865212552
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,forestry-and-land-use,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,forestry-and-land-use,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,forestry-and-land-use,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,manufacturing,co2e_20yr,3.4433842436624067
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,power,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,waste,co2e_20yr,2.0483209318568023
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,waste,co2e_20yr,9.430896441566212
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,transportation,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,transportation,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,mineral-extraction,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,agriculture,co2e_20yr,15.509129999999999
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,agriculture,co2e_20yr,4.747609166666665
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,agriculture,co2e_20yr,2.842397595221097
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,agriculture,co2e_20yr,0.4273409809644365
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,buildings,co2e_20yr,4.260464464513761
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,fossil-fuel-operations,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,fossil-fuel-operations,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,fossil-fuel-operations,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,agriculture,co2e_20yr,2.1238081547763783
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,power,co2e_20yr,175.9465421520436
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,fossil-fuel-operations,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,manufacturing,co2e_20yr,351.01532216361517
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,manufacturing,co2e_20yr,4.4414628308354995
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,mineral-extraction,co2e_20yr,6.3555137534621595
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,buildings,co2e_20yr,3.837932654447482
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,transportation,co2e_20yr,10.62327360916212
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,transportation,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,buildings,co2e_20yr,366.830695
