full_name,id,level,level_0_id,level_1_id,level_2_id,name,year,month,sector,gas,emissionsQuantity
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,buildings,co2e_20yr,91517.85402360436
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,fluorinated-gases,co2e_20yr,190071.4373621666
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,forestry-and-land-use,co2e_20yr,4501.481982701051
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,fossil-fuel-operations,co2e_20yr,401844.76885974215
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,manufacturing,co2e_20yr,391041.5959899666
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,mineral-extraction,co2e_20yr,6431.644447781561
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,power,co2e_20yr,153499.9226562702
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,transportation,co2e_20yr,1024071.0633096375
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,waste,co2e_20yr,1299263.87488754
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,agriculture,co2e_20yr,3947632.615881073
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,buildings,co2e_20yr,90849.89548860429
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,fluorinated-gases,co2e_20yr,190071.43736216662
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,forestry-and-land-use,co2e_20yr,4578.069024036801
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,fossil-fuel-operations,co2e_20yr,399806.5294538755
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,manufacturing,co2e_20yr,383690.9008926309
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,mineral-extraction,co2e_20yr,6431.644447781561
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,power,co2e_20yr,173405.98479205187
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,transportation,co2e_20yr,1085065.8863958514
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,waste,co2e_20yr,1356350.0682461641
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,agriculture,co2e_20yr,3954574.5151180327
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,buildings,co2e_20yr,91234.70633360434
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,fluorinated-gases,co2e_20yr,190071.43736216662
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,forestry-and-land-use,co2e_20yr,3429.5919696562996
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,fossil-fuel-operations,co2e_20yr,398540.85779801884
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,manufacturing,co2e_20yr,371167.20237902144
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,mineral-extraction,co2e_20yr,6431.644447781561
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,power,co2e_20yr,175554.25481148035
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,transportation,co2e_20yr,1069935.169515979
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,waste,co2e_20yr,1350634.4213138216
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,agriculture,co2e_20yr,3985019.9903978417
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,buildings,co2e_20yr,95324.27086360438
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,fluorinated-gases,co2e_20yr,190071.43736216662
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,forestry-and-land-use,co2e_20yr,2898.678851199
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,fossil-fuel-operations,co2e_20yr,403354.3776019212
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,manufacturing,co2e_20yr,378549.34336634824
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,mineral-extraction,co2e_20yr,6431.644447781561
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,power,co2e_20yr,153758.45298411127
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,transportation,co2e_20yr,994528.0102433639
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,waste,co2e_20yr,1244931.33021288
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,agriculture,co2e_20yr,4007291.356506251
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,buildings,co2e_20yr,117384.72641088252
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,fluorinated-gases,co2e_20yr,190071.43736216665
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,forestry-and-land-use,co2e_20yr,1495.7957218576998
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,fossil-fuel-operations,co2e_20yr,414919.60575378814
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,manufacturing,co2e_20yr,393775.9694592984
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,mineral-extraction,co2e_20yr,6431.644447781561
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,power,co2e_20yr,191383.29815244977
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,transportation,co2e_20yr,1018141.9370810903
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,waste,co2e_20yr,1206321.141909963
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,agriculture,co2e_20yr,3981464.563223525
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,buildings,co2e_20yr,149024.34944222902
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,fluorinated-gases,co2e_20yr,190071.43736216665
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,forestry-and-land-use,co2e_20yr,1196.4934783714998
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,fossil-fuel-operations,co2e_20yr,423810.67099643813
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,manufacturing,co2e_20yr,394655.9073382034
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,mineral-extraction,co2e_20yr,6431.644447781561
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,power,co2e_20yr,180565.18688047156
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,transportation,co2e_20yr,997950.1022899416
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,waste,co2e_20yr,1194418.8468462771
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,agriculture,co2e_20yr,3944672.5006186916
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,buildings,co2e_20yr,231369.82843428332
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,fluorinated-gases,co2e_20yr,190071.43736216662
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,forestry-and-land-use,co2e_20yr,499.6626665444
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,fossil-fuel-operations,co2e_20yr,431057.7311797007
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,manufacturing,co2e_20yr,397143.5858128256
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,mineral-extraction,co2e_20yr,6431.644447781561
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,power,co2e_20yr,187322.416765514
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,transportation,co2e_20yr,1048000.5996702889
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,waste,co2e_20yr,1267350.4968850224
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,manufacturing,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,mineral-extraction,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,waste,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,manufacturing,co2e_20yr,40257.7804
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,manufacturing,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,fossil-fuel-operations,co2e_20yr,153688.4109535469
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,mineral-extraction,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,agriculture,co2e_20yr,390.61976400000003
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,agriculture,co2e_20yr,4535.258910000001
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,transportation,co2e_20yr,3767.091664481813
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,transportation,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,waste,co2e_20yr,1096775.5127195243
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,power,co2e_20yr,6140
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,agriculture,co2e_20yr,2098583.3300999994
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,agriculture,co2e_20yr,538472.5803833335
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,agriculture,co2e_20yr,840421.2241666664
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,fluorinated-gases,co2e_20yr,190071.43736216662
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,manufacturing,co2e_20yr,509.58887560881897
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,forestry-and-land-use,co2e_20yr,0.1960127333
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,forestry-and-land-use,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,forestry-and-land-use,co2e_20yr,1226.9086971666002
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,manufacturing,co2e_20yr,3475.55357434061
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,power,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,waste,co2e_20yr,5670.522561478069
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,waste,co2e_20yr,24423.86325116213
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,transportation,co2e_20yr,11793.87242813561
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,transportation,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,manufacturing,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,mineral-extraction,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,manufacturing,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,agriculture,co2e_20yr,30589.901159999987
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,agriculture,co2e_20yr,54897.36739083336
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,agriculture,co2e_20yr,197675.28224518022
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,agriculture,co2e_20yr,29719.539999999986
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,buildings,co2e_20yr,2194.6784999999995
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,fossil-fuel-operations,co2e_20yr,35597.0945796428
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,fossil-fuel-operations,co2e_20yr,11475.74409555165
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,fossil-fuel-operations,co2e_20yr,10722.786223289304
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,agriculture,co2e_20yr,120363.38376306434
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,manufacturing,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,power,co2e_20yr,183281.46039589602
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,fossil-fuel-operations,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,manufacturing,co2e_20yr,351532.7080896963
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,manufacturing,co2e_20yr,4483.206290997484
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,mineral-extraction,co2e_20yr,6415.061114448228
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,buildings,co2e_20yr,5352.060025468445
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,transportation,co2e_20yr,10103.484217466046
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,manufacturing,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,manufacturing,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,transportation,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,buildings,co2e_20yr,201077.918695
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,agriculture,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,transportation,co2e_20yr,902188.8394400132
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,mineral-extraction,co2e_20yr,13.749999999999995
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,mineral-extraction,co2e_20yr,2.833333333333332
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,forestry-and-land-use,co2e_20yr,2769.161
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,fossil-fuel-operations,co2e_20yr,217385.72002924263
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,waste,co2e_20yr,182648.4429915175
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,agriculture,co2e_20yr,19491.973410000024
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,manufacturing,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,forestry-and-land-use,co2e_20yr,438.8055133950001
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,forestry-and-land-use,co2e_20yr,1.3026727778
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,manufacturing,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,transportation,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,manufacturing,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,mineral-extraction,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,waste,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,manufacturing,co2e_20yr,43034.179050000006
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,manufacturing,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,fossil-fuel-operations,co2e_20yr,153688.4109535469
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,mineral-extraction,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,agriculture,co2e_20yr,83.014608
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,agriculture,co2e_20yr,4558.758750000002
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,transportation,co2e_20yr,3467.363867387081
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,transportation,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,waste,co2e_20yr,1110556.9571639972
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,power,co2e_20yr,6743
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,agriculture,co2e_20yr,2098583.3300999994
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,agriculture,co2e_20yr,538472.5803833334
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,agriculture,co2e_20yr,840421.2241666664
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,fluorinated-gases,co2e_20yr,190071.4373621666
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,manufacturing,co2e_20yr,509.58887560881897
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,forestry-and-land-use,co2e_20yr,0.1960127333
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,forestry-and-land-use,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,forestry-and-land-use,co2e_20yr,1226.9086971666002
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,manufacturing,co2e_20yr,3475.646693642853
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,power,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,waste,co2e_20yr,5670.522561478069
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,waste,co2e_20yr,26108.26761331124
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,transportation,co2e_20yr,11026.19896520902
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,transportation,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,manufacturing,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,mineral-extraction,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,manufacturing,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,agriculture,co2e_20yr,30741.612719999986
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,agriculture,co2e_20yr,54897.367390833344
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,agriculture,co2e_20yr,197675.28224518022
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,agriculture,co2e_20yr,29719.539999999986
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,buildings,co2e_20yr,1917.3909999999983
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,fossil-fuel-operations,co2e_20yr,35597.0945796428
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,fossil-fuel-operations,co2e_20yr,11475.74409555165
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,fossil-fuel-operations,co2e_20yr,10722.786223289304
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,agriculture,co2e_20yr,147700.79215373797
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,manufacturing,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,power,co2e_20yr,177595.05597267227
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,fossil-fuel-operations,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,manufacturing,co2e_20yr,354304.1256988338
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,manufacturing,co2e_20yr,4483.07667996766
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,mineral-extraction,co2e_20yr,6415.061114448228
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,buildings,co2e_20yr,3873.891786955078
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,transportation,co2e_20yr,10722.807326340204
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,manufacturing,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,manufacturing,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,transportation,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,buildings,co2e_20yr,173377.7135
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,agriculture,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,transportation,co2e_20yr,960883.7394593782
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,mineral-extraction,co2e_20yr,13.749999999999995
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,mineral-extraction,co2e_20yr,2.833333333333332
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,forestry-and-land-use,co2e_20yr,2769.161
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,fossil-fuel-operations,co2e_20yr,209858.8018507838
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,waste,co2e_20yr,182648.4429915175
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,agriculture,co2e_20yr,19593.357420000004
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,manufacturing,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,forestry-and-land-use,co2e_20yr,1141.3065981403
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,forestry-and-land-use,co2e_20yr,1.3026727778
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,manufacturing,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,transportation,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,manufacturing,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,mineral-extraction,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,waste,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,manufacturing,co2e_20yr,41645.97973000001
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,manufacturing,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,fossil-fuel-operations,co2e_20yr,153688.4109535469
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,mineral-extraction,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,agriculture,co2e_20yr,44.25207500000001
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,agriculture,co2e_20yr,4569.072690000001
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,transportation,co2e_20yr,3983.261750710279
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,transportation,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,waste,co2e_20yr,990246.077135276
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,power,co2e_20yr,6543
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,agriculture,co2e_20yr,2098583.3300999994
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,agriculture,co2e_20yr,538472.5803833331
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,agriculture,co2e_20yr,840421.2241666664
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,fluorinated-gases,co2e_20yr,190071.43736216662
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,manufacturing,co2e_20yr,509.58887560881897
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,forestry-and-land-use,co2e_20yr,0.3920254667
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,forestry-and-land-use,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,forestry-and-land-use,co2e_20yr,0.9133333333333334
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,manufacturing,co2e_20yr,3334.8311387786266
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,power,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,waste,co2e_20yr,5670.522561478069
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,waste,co2e_20yr,25266.065432236683
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,transportation,co2e_20yr,12326.887664913489
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,transportation,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,manufacturing,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,mineral-extraction,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,manufacturing,co2e_20yr,0
