id,name,sector,subsector,country,assetType,sourceType,centroid,gas,emissionsQuantity,emissionsFactor,emissionsFactorUnits,activity,activityUnits,capacity,capacityUnits,capacityFactor,year
1250976,Hirat City District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 62.17774630555271, 'latitude': 34.364728927500096, 'srid': 4326}",co2e_20yr,17589.857210000002,8.33144234433295e-06,t of CO2e_20yr per MJ,2111261949.97492,MJ,75894726.05616,m^2,27.818295943418313,2024
1248860,Fayzabad District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.44271091079491, 'latitude': 37.101350785000044, 'srid': 4326}",co2e_20yr,17272.86301,2.6735002138195542e-05,t of CO2e_20yr per MJ,646076739.42628,MJ,23224885.58796,m^2,27.818295895554908,2024
1248859,Darwaz District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.95364398890544, 'latitude': 38.22141116800006, 'srid': 4326}",co2e_20yr,15121.503695,0.0006691925430055096,t of CO2e_20yr per MJ,22596641.061010003,MJ,881593.1005199997,m^2,25.631599257845345,2024
1248909,Day Kundi District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.01998077388892, 'latitude': 33.957153321000135, 'srid': 4326}",co2e_20yr,13971.43659,0.004153837342062397,t of CO2e_20yr per MJ,3363501.12907,MJ,120909.67548000003,m^2,27.818295894991174,2024
1251077,Jalal abad District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.46661781883535, 'latitude': 34.44882583600008, 'srid': 4326}",co2e_20yr,13202.988615000002,3.8044283167037816e-06,t of CO2e_20yr per MJ,3470426438.85042,MJ,124753382.22540002,m^2,27.818295399640355,2024
1250950,Chaghcharan District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.25710687720755, 'latitude': 34.6611690525001, 'srid': 4326}",co2e_20yr,12738.509614999995,0.00023931101895878986,t of CO2e_20yr per MJ,53229933.45824,MJ,1913486.48964,m^2,27.81829594639813,2024
1248875,Murghab District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 63.4242497044136, 'latitude': 35.50879287700004, 'srid': 4326}",co2e_20yr,11670.893105,0.0001462812053607941,t of CO2e_20yr per MJ,79783954.99418001,MJ,2876238.55116,m^2,27.738990899069474,2024
1248900,Mazar-i-Sharif District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.10937549887186, 'latitude': 36.70032310500005, 'srid': 4326}",co2e_20yr,11265.920515,3.2926015533605367e-06,t of CO2e_20yr per MJ,3421586345.1505795,MJ,122997698.39627999,m^2,27.818295706044395,2024
1251159,Taluqan District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.57281347768406, 'latitude': 36.73559379550013, 'srid': 4326}",co2e_20yr,11180.296425000002,7.68018651154358e-06,t of CO2e_20yr per MJ,1455732410.6902401,MJ,52330035.216,m^2,27.818296026010458,2024
1251007,Shakar Dara District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.0280206806462, 'latitude': 34.66031074450003, 'srid': 4326}",co2e_20yr,10720.100274999997,1.2211426354704212e-05,t of CO2e_20yr per MJ,877874538.4539201,MJ,31557452.156639997,m^2,27.818295789421224,2024
1250989,Khamyab District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.74174073656326, 'latitude': 37.375003815000156, 'srid': 4326}",co2e_20yr,10412.513205,0.0005758398181403201,t of CO2e_20yr per MJ,18082308.44235,MJ,657291.8759999998,m^2,27.51031787033681,2024
1248888,Puli Khumri District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.6552124353112, 'latitude': 36.00950813300008, 'srid': 4326}",co2e_20yr,10102.643619999999,1.2604236900664968e-05,t of CO2e_20yr per MJ,801527589.46216,MJ,28812965.074560005,m^2,27.818295943788765,2024
1251057,Kunduz District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.8709934135409, 'latitude': 36.76291084350012, 'srid': 4326}",co2e_20yr,9413.533599999999,5.888646846956017e-06,t of CO2e_20yr per MJ,1598590277.9797502,MJ,57465428.28467999,m^2,27.81829572487371,2024
1251131,Chaharikar District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.18595392265456, 'latitude': 35.02624448150004, 'srid': 4326}",co2e_20yr,9112.940145,1.4375831250404219e-05,t of CO2e_20yr per MJ,633907005.8814,MJ,22787413.45211999,m^2,27.818295710188444,2024
1248929,Khwaja Sabz Posh District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.69254182339513, 'latitude': 35.93709182700013, 'srid': 4326}",co2e_20yr,9043.59306,2.0885708599191995e-05,t of CO2e_20yr per MJ,433003889.57594997,MJ,15565435.5384,m^2,27.818295768706722,2024
1251055,Hazrati Imam District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.82881522091941, 'latitude': 37.104982376000066, 'srid': 4326}",co2e_20yr,8996.286779999999,7.824794835295908e-06,t of CO2e_20yr per MJ,1149715356.03972,MJ,41333448.30648001,m^2,27.815616725582377,2024
1250984,Shindand District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 62.40596003864553, 'latitude': 33.204441070500025, 'srid': 4326}",co2e_20yr,8817.69648,2.137421790216925e-05,t of CO2e_20yr per MJ,412538906.46941996,MJ,14829769.137960004,m^2,27.81829593108347,2024
1248903,Shortepa District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.86392784756006, 'latitude': 37.236625672500054, 'srid': 4326}",co2e_20yr,7919.87168,3.703086450287767e-05,t of CO2e_20yr per MJ,213872178.95992,MJ,7692048.341880002,m^2,27.80432070291017,2024
1251085,Rodat District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.54845208631804, 'latitude': 34.25615692100007, 'srid': 4326}",co2e_20yr,7778.696145,5.438672326561619e-06,t of CO2e_20yr per MJ,1430256444.57565,MJ,51414236.753280014,m^2,27.818295765800812,2024
1248862,Jurm District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.86565846753507, 'latitude': 36.62158966100017, 'srid': 4326}",co2e_20yr,7682.010795,8.347724595463775e-05,t of CO2e_20yr per MJ,92025206.47571999,MJ,3308082.0924,m^2,27.818295890280062,2024
1251062,Mihtarlam District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.09681457725065, 'latitude': 34.64890289350009, 'srid': 4326}",co2e_20yr,7659.568939999999,1.0751551039669433e-05,t of CO2e_20yr per MJ,712415251.6914899,MJ,25609593.55608,m^2,27.818295910532118,2024
1251031,Khost (Matun) District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.0138739080661, 'latitude': 33.31339836150008, 'srid': 4326}",co2e_20yr,7646.49987,4.691077801864142e-06,t of CO2e_20yr per MJ,1630009177.6268198,MJ,58595053.92900001,m^2,27.818204239591825,2024
1248864,Kishim District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.33642240247184, 'latitude': 36.65383720450012, 'srid': 4326}",co2e_20yr,7553.193410000001,4.767638324261126e-05,t of CO2e_20yr per MJ,158426308.71481997,MJ,5695040.0875200005,m^2,27.818295618672163,2024
1251005,Paghman District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.95607220542712, 'latitude': 34.54432487450009, 'srid': 4326}",co2e_20yr,7251.696244999999,2.0072396925257792e-05,t of CO2e_20yr per MJ,361277044.88919,MJ,12987030.045480004,m^2,27.818295917081414,2024
1248877,Qala-I-Naw District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 62.97261328583218, 'latitude': 34.85530281050015, 'srid': 4326}",co2e_20yr,7241.286405000001,3.209661357819038e-05,t of CO2e_20yr per MJ,225609047.11519003,MJ,8110095.786360002,m^2,27.818296239439185,2024
1251158,Rustaq District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.92397486977926, 'latitude': 37.10391235350011, 'srid': 4326}",co2e_20yr,7197.782305,4.8096106257758656e-05,t of CO2e_20yr per MJ,149654158.4141,MJ,5379702.61524,m^2,27.818295753030874,2024
1248868,Shighnan District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 71.13842588277336, 'latitude': 37.64176000650011, 'srid': 4326}",co2e_20yr,7156.792869999999,0.00010777823899832292,t of CO2e_20yr per MJ,66402948.651920006,MJ,2531703.9079200006,m^2,26.228560316311,2024
1251017,Panjwayi District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.1481169383303, 'latitude': 31.240122795000097, 'srid': 4326}",co2e_20yr,7133.176004999999,7.10633334750301e-05,t of CO2e_20yr per MJ,100377728.65674001,MJ,3608334.93648,m^2,27.818295813376018,2024
1248907,Waras District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.03517396917871, 'latitude': 34.180002214000154, 'srid': 4326}",co2e_20yr,7082.107744999999,0.015553887606066418,t of CO2e_20yr per MJ,455327.17764000007,MJ,16367.90328,m^2,27.818295957086082,2024
1248858,Baharak District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 71.12846417976226, 'latitude': 36.94195175150011, 'srid': 4326}",co2e_20yr,6882.39707,7.285910723514663e-05,t of CO2e_20yr per MJ,94461726.62791,MJ,3395669.0778000006,m^2,27.818295736023323,2024
1250951,Lal Wa Sarjangal District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.41279981259203, 'latitude': 34.622308731500056, 'srid': 4326}",co2e_20yr,6730.568765,0.0009629157354892146,t of CO2e_20yr per MJ,6989779.60058,MJ,251265.55968000006,m^2,27.818295549465088,2024
1251140,Dara-i-Suf District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.39242307055108, 'latitude': 35.85935592700008, 'srid': 4326}",co2e_20yr,6704.74222,0.0002478840099681037,t of CO2e_20yr per MJ,27047901.237609997,MJ,972306.1929599998,m^2,27.818295752357443,2024
1251059,Alingar District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.42490627240657, 'latitude': 34.81429290750009, 'srid': 4326}",co2e_20yr,6669.771905,1.8359461165432456e-05,t of CO2e_20yr per MJ,363287998.75445,MJ,13059318.976560002,m^2,27.81829583966138,2024
1248934,Qaysar District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.3528516461508, 'latitude': 35.64170074450013, 'srid': 4326}",co2e_20yr,6513.82615,0.0003882951788433804,t of CO2e_20yr per MJ,16775449.46451,MJ,603036.5596800001,m^2,27.81829591461561,2024
1250975,Guzara District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 62.20153582445466, 'latitude': 34.125894547000144, 'srid': 4326}",co2e_20yr,6493.976254999999,1.457675624500495e-05,t of CO2e_20yr per MJ,445502150.5367701,MJ,16014717.532799996,m^2,27.8182958659327,2024
1248896,Kaldar District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.55839656804444, 'latitude': 37.12079137100008, 'srid': 4326}",co2e_20yr,6447.719999999999,2.176382630751521e-05,t of CO2e_20yr per MJ,296258567.26184005,MJ,10651779.67188,m^2,27.81305813562247,2024
1251088,Surkh Rod District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.25579163685211, 'latitude': 34.396142959500054, 'srid': 4326}",co2e_20yr,6447.572175,4.23830140402358e-06,t of CO2e_20yr per MJ,1521263251.5656097,MJ,54685709.86619999,m^2,27.81829577210752,2024
1251146,Sangcharak District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.34941982572516, 'latitude': 35.871641159000035, 'srid': 4326}",co2e_20yr,6394.641655,0.00013644996750405053,t of CO2e_20yr per MJ,46864369.20412,MJ,1684659.9673200005,m^2,27.818295747048005,2024
1250994,Shibirghan District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.77536651035093, 'latitude': 36.56997490000006, 'srid': 4326}",co2e_20yr,6292.642745,6.320235250185966e-06,t of CO2e_20yr per MJ,995634259.7872201,MJ,35790627.49763999,m^2,27.81829572149501,2024
1248926,Bilchiragh District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.27464116163328, 'latitude': 35.701501847500055, 'srid': 4326}",co2e_20yr,6279.76209,8.297375814224167e-05,t of CO2e_20yr per MJ,75683712.90637001,MJ,2720645.203200001,m^2,27.81829575475385,2024
1250954,Shahrak District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.65310260819354, 'latitude': 34.111146927500045, 'srid': 4326}",co2e_20yr,6247.690975000001,0.0014925142754031373,t of CO2e_20yr per MJ,4186017.56644,MJ,150477.13836,m^2,27.8182959355953,2024
1250983,Pashtun Zarghun District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 62.74016043922089, 'latitude': 34.19910430900009, 'srid': 4326}",co2e_20yr,6158.994629999999,6.648209004919494e-05,t of CO2e_20yr per MJ,92641411.02427,MJ,3330233.176800001,m^2,27.81829562856272,2024
1251147,Sar-i-Pul City District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.06345984445241, 'latitude': 36.24506950400013, 'srid': 4326}",co2e_20yr,6083.443155,1.6781426514704137e-05,t of CO2e_20yr per MJ,362510490.37276995,MJ,13031369.4666,m^2,27.818295790162423,2024
1248908,Yakawlang District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.87272265851422, 'latitude': 34.98255157450002, 'srid': 4326}",co2e_20yr,6023.664605,0.0008734398453393447,t of CO2e_20yr per MJ,6896484.78615,MJ,247911.83436000007,m^2,27.818295983948115,2024
1248866,Ragh District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.47948609195564, 'latitude': 37.551010132000044, 'srid': 4326}",co2e_20yr,5958.145935,0.0017278808269212606,t of CO2e_20yr per MJ,3448238.9307,MJ,124234.21584,m^2,27.755951992653554,2024
1248943,Jaghatu District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.28467942602767, 'latitude': 33.67289161700009, 'srid': 4326}",co2e_20yr,5956.046410000001,8.987265059741077e-05,t of CO2e_20yr per MJ,66272067.98073,MJ,2382319.4994000006,m^2,27.818295571782443,2024
1248879,Baghlan City District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.73227047530926, 'latitude': 36.15123367350009, 'srid': 4326}",co2e_20yr,5937.2124,1.0883483763783402e-05,t of CO2e_20yr per MJ,545524992.62755,MJ,19610295.2598,m^2,27.818295716630313,2024
1248876,Qadis District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 63.44095860299137, 'latitude': 34.86334610000011, 'srid': 4326}",co2e_20yr,5918.55592,0.0002447204719762091,t of CO2e_20yr per MJ,24184964.470710002,MJ,869390.5858799998,m^2,27.818295785006583,2024
1248886,Khost Wa Firing District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.63964555496875, 'latitude': 36.02063369850012, 'srid': 4326}",co2e_20yr,5889.146635000001,0.0004700447102528028,t of CO2e_20yr per MJ,12528907.37103,MJ,450383.71643999993,m^2,27.818295630364112,2024
1251079,Khogyani District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.13641477755513, 'latitude': 34.17378616400009, 'srid': 4326}",co2e_20yr,5865.635410000001,1.3666625502864764e-05,t of CO2e_20yr per MJ,429194127.60454005,MJ,15428483.741639996,m^2,27.818296003137775,2024
1251117,Dand Wa Patan District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.92868179609503, 'latitude': 33.80386066450009, 'srid': 4326}",co2e_20yr,5835.353965000001,4.698198544221635e-05,t of CO2e_20yr per MJ,124204073.32884997,MJ,4500497.435160001,m^2,27.59785448570849,2024
1250961,Lashkargah District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.55488444310855, 'latitude': 31.497256279000084, 'srid': 4326}",co2e_20yr,5756.281055,4.4537936073420444e-06,t of CO2e_20yr per MJ,1292444500.6860702,MJ,46460232.90756001,m^2,27.818295772593157,2024
1251175,Sayid Abad District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.64283198881363, 'latitude': 33.928682328500116, 'srid': 4326}",co2e_20yr,5730.202759999999,4.314388525630141e-05,t of CO2e_20yr per MJ,132816104.20478,MJ,4774415.53224,m^2,27.818295937569353,2024
1251026,Nijrab District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.66360888509416, 'latitude': 35.0547492985001, 'srid': 4326}",co2e_20yr,5712.43338,4.1948957809664114e-05,t of CO2e_20yr per MJ,136175811.70715,MJ,4895188.82712,m^2,27.818295987422964,2024
1248902,Sholgara District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.89932170564441, 'latitude': 36.33042717000012, 'srid': 4326}",co2e_20yr,5638.5759800000005,2.450022490106981e-05,t of CO2e_20yr per MJ,230143845.73073003,MJ,8273110.888919998,m^2,27.818295780243535,2024
1251161,Yangi Qala District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.52742328459591, 'latitude': 37.26138687150015, 'srid': 4326}",co2e_20yr,5620.864085,1.231323428210717e-05,t of CO2e_20yr per MJ,456489656.2691,MJ,16409916.421320004,m^2,27.81791476256527,2024
1251126,Zurmat District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.11825910494126, 'latitude': 33.38096809450019, 'srid': 4326}",co2e_20yr,5607.591015000001,1.4249932942094626e-05,t of CO2e_20yr per MJ,393517010.76676995,MJ,14145978.48264,m^2,27.818295584833212,2024
1251130,Bagram District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.18352797090921, 'latitude': 34.92181968750011, 'srid': 4326}",co2e_20yr,5591.097844999999,1.4279124124051611e-05,t of CO2e_20yr per MJ,391557479.04609996,MJ,14075538.11052,m^2,27.81829554022176,2024
1251024,Kohistan District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.33724541685157, 'latitude': 35.09958553300004, 'srid': 4326}",co2e_20yr,5559.4117,6.475730208502199e-05,t of CO2e_20yr per MJ,85849958.55295,MJ,3086096.98968,m^2,27.81829567898702,2024
1248941,Ghazni District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.43093822354534, 'latitude': 33.52651786800007, 'srid': 4326}",co2e_20yr,5490.706825,5.102312479254451e-06,t of CO2e_20yr per MJ,1076121238.61969,MJ,38683938.036120005,m^2,27.818295997033523,2024
1248873,Jawand District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.39537206913552, 'latitude': 34.98483276400009, 'srid': 4326}",co2e_20yr,5436.71797,0.0014550523736242959,t of CO2e_20yr per MJ,3736441.42888,MJ,134315.97276,m^2,27.818295561588872,2024
1251139,Aybak District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.98142847321915, 'latitude': 36.2176876070001, 'srid': 4326}",co2e_20yr,5380.387140000001,9.460929608889604e-06,t of CO2e_20yr per MJ,568695399.1227801,MJ,20443214.74008,m^2,27.818296014267403,2024
1251063,Qarghayi District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.13379904426215, 'latitude': 34.542581559000126, 'srid': 4326}",co2e_20yr,5373.115419999999,1.2121527993313385e-05,t of CO2e_20yr per MJ,443270470.76606,MJ,15934494.04908,m^2,27.818295918322733,2024
1248948,Nawur District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.75651907158263, 'latitude': 33.7938728340001, 'srid': 4326}",co2e_20yr,5300.631124999999,0.0013577983795636543,t of CO2e_20yr per MJ,3903842.5769100003,MJ,140333.63604000004,m^2,27.818295649357133,2024
1251064,Baraki Barak District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.90397663929801, 'latitude': 33.920000076500116, 'srid': 4326}",co2e_20yr,5292.993289999999,2.9819015486539e-05,t of CO2e_20yr per MJ,177503958.58607003,MJ,6380835.105599999,m^2,27.818295826245,2024
1248901,Nahri Shahi District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.23796310538492, 'latitude': 36.85499763500013, 'srid': 4326}",co2e_20yr,5288.828285000001,3.595929073898759e-06,t of CO2e_20yr per MJ,1470782147.3424602,MJ,52871037.62520001,m^2,27.81829548662837,2024
1251118,Gardez District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.20690863293349, 'latitude': 33.62094497700008, 'srid': 4326}",co2e_20yr,5207.129889999999,3.65602128764539e-06,t of CO2e_20yr per MJ,1424261370.57686,MJ,51198728.179320015,m^2,27.818295907439005,2024
1248869,Wakhan District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 73.27704457299416, 'latitude': 36.934354782500066, 'srid': 4326}",co2e_20yr,5168.045,0.00011502169891604727,t of CO2e_20yr per MJ,44931043.87000999,MJ,1657374.0654000004,m^2,27.109778539442793,2024
1251168,Chak District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.46763223026838, 'latitude': 34.11083412150009, 'srid': 4326}",co2e_20yr,5117.861495,0.00014965584191782642,t of CO2e_20yr per MJ,34197539.02965,MJ,1229318.26116,m^2,27.818295806800087,2024
1250955,Taywara District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.43553632531064, 'latitude': 33.4467105865001, 'srid': 4326}",co2e_20yr,5005.666760000001,0.00117998770887547,t of CO2e_20yr per MJ,4242134.661529999,MJ,152494.41168,m^2,27.81829586274843,2024
1248935,Shirin Tagab District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.84153795571206, 'latitude': 36.265064239500134, 'srid': 4326}",co2e_20yr,5005.5443700000005,5.6007817716368956e-05,t of CO2e_20yr per MJ,89372244.34182999,MJ,3212714.559120001,m^2,27.81829592925618,2024
1251044,Dangam District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 71.41369944497976, 'latitude': 34.9807043080001, 'srid': 4326}",co2e_20yr,4928.98808,0.00013298760058227718,t of CO2e_20yr per MJ,37063516.13548,MJ,1355297.9304,m^2,27.34713549259324,2024
1251174,Nirkh District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.69174114583966, 'latitude': 34.37487983700015, 'srid': 4326}",co2e_20yr,4898.1975,0.000117000742965346,t of CO2e_20yr per MJ,41864670.051290005,MJ,1504932.9494399996,m^2,27.818295869505853,2024
1251172,Markazi Bihsud District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.71057986357042, 'latitude': 34.409633636500104, 'srid': 4326}",co2e_20yr,4868.97143,0.007468913554267862,t of CO2e_20yr per MJ,651898.21714,MJ,23434.153680000003,m^2,27.818295725198976,2024
1248904,Bamyan City District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.67483684200784, 'latitude': 34.793676376500116, 'srid': 4326}",co2e_20yr,4710.633460000001,0.0002986148332563231,t of CO2e_20yr per MJ,15774947.97774,MJ,567070.97268,m^2,27.818295659160558,2024
1251011,Daman District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.73294763403369, 'latitude': 31.23627471900013, 'srid': 4326}",co2e_20yr,4627.409555,7.76953542810275e-06,t of CO2e_20yr per MJ,595583815.50877,MJ,21409787.96784,m^2,27.818295837558335,2024
